aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    | ^[[30m2024-02-14 16:50:26,850^[[0;39m ^[[39mTRACE^[[0;39m [^[[34mmain^[[0;39m] ^[[33morg.springframework.beans.factory.support.DefaultSingletonBeanRegistry^[[0;39m: Destroying singletons in org.springframework.beans.factory.support.DefaultListableBeanFactory@40ef3420: defining beans [org.springframework.context.annotation.internalConfigurationAnnotationProcessor,org.springframework.context.annotation.internalAutowiredAnnotationProcessor,org.springframework.context.annotation.internalCommonAnnotationProcessor,org.springframework.context.event.internalEventListenerProcessor,org.springframework.context.event.internalEventListenerFactory,bootstrapImportSelectorConfiguration,org.springframework.boot.autoconfigure.internalCachingMetadataReaderFactory,org.springframework.cloud.bootstrap.config.PropertySourceBootstrapConfiguration,org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor,org.springframework.boot.context.internalConfigurationPropertiesBinderFactory,org.springframework.boot.context.internalConfigurationPropertiesBinder,org.springframework.boot.context.properties.BoundConfigurationProperties,org.springframework.boot.context.properties.EnableConfigurationPropertiesRegistrar.methodValidationExcludeFilter,spring.cloud.config-org.springframework.cloud.bootstrap.config.PropertySourceBootstrapProperties,org.springframework.cloud.bootstrap.encrypt.EncryptionBootstrapConfiguration,keyProperties,environmentDecryptApplicationListener,org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration,configurationPropertiesBeans,configurationPropertiesRebinder,org.springframework.boot.autoconfigure.context.PropertyPlaceholderAutoConfiguration,propertySourcesPlaceholderConfigurer]; root of factory hierarchy
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    | ^[[30m2024-02-14 16:50:26,850^[[0;39m ^[[39mTRACE^[[0;39m [^[[34mmain^[[0;39m] ^[[33morg.springframework.beans.factory.support.DefaultSingletonBeanRegistry^[[0;39m: Retrieved dependent beans for bean 'org.springframework.boot.autoconfigure.internalCachingMetadataReaderFactory': [org.springframework.context.annotation.internalConfigurationAnnotationProcessor]
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    | ^[[30m2024-02-14 16:50:26,889^[[0;39m ^[[39mTRACE^[[0;39m [^[[34mmain^[[0;39m] ^[[33morg.springframework.boot.diagnostics.FailureAnalyzers$LoggingInstantiationFailureHandler^[[0;39m: Skipping org.springframework.boot.liquibase.LiquibaseChangelogMissingFailureAnalyzer: liquibase/exception/ChangeLogParseException
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    | ^[[30m2024-02-14 16:50:26,897^[[0;39m ^[[39mTRACE^[[0;39m [^[[34mmain^[[0;39m] ^[[33morg.springframework.boot.diagnostics.FailureAnalyzers$LoggingInstantiationFailureHandler^[[0;39m: Skipping org.springframework.boot.autoconfigure.flyway.FlywayMigrationScriptMissingFailureAnalyzer: org.springframework.boot.autoconfigure.flyway.FlywayMigrationScriptMissingFailureAnalyzer
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    | ^[[30m2024-02-14 16:50:26,901^[[0;39m ^[[39mTRACE^[[0;39m [^[[34mmain^[[0;39m] ^[[33morg.springframework.boot.diagnostics.FailureAnalyzers$LoggingInstantiationFailureHandler^[[0;39m: Skipping org.springframework.boot.autoconfigure.jdbc.HikariDriverConfigurationFailureAnalyzer: org/springframework/jdbc/CannotGetJdbcConnectionException
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    | ^[[30m2024-02-14 16:50:26,911^[[0;39m ^[[39mTRACE^[[0;39m [^[[34mmain^[[0;39m] ^[[33morg.springframework.boot.diagnostics.FailureAnalyzers^[[0;39m: FailureAnalyzer null failed
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    | java.lang.NullPointerException: Cannot invoke "org.springframework.boot.diagnostics.FailureAnalyzer.analyze(java.lang.Throwable)" because "analyzer" is null




aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.springframework.boot.SpringApplication.reportFailure(SpringApplication.java:808)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.springframework.boot.SpringApplication.run(SpringApplication.java:1300)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    | ^[[30m2024-02-14 16:50:26,901^[[0;39m ^[[39mTRACE^[[0;39m [^[[34mmain^[[0;39m] ^[[33morg.springframework.boot.diagnostics.FailureAnalyzers$LoggingInstantiationFailureHandler^[[0;39m: Skipping org.springframework.boot.autoconfigure.jdbc.HikariDriverConfigurationFailureAnalyzer: org/springframework/jdbc/CannotGetJdbcConnectionException
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    | ^[[30m2024-02-14 16:50:26,911^[[0;39m ^[[39mTRACE^[[0;39m [^[[34mmain^[[0;39m] ^[[33morg.springframework.boot.diagnostics.FailureAnalyzers^[[0;39m: FailureAnalyzer null failed




aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    | java.lang.NullPointerException: Cannot invoke "org.springframework.boot.diagnostics.FailureAnalyzer.analyze(java.lang.Throwable)" because "analyzer" is null
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.springframework.boot.diagnostics.FailureAnalyzers.analyze(FailureAnalyzers.java:126)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.springframework.boot.diagnostics.FailureAnalyzers.reportException(FailureAnalyzers.java:119)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.springframework.boot.SpringApplication.reportFailure(SpringApplication.java:808)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.springframework.boot.SpringApplication.handleRunFailure(SpringApplication.java:782)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.springframework.boot.SpringApplication.run(SpringApplication.java:318)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.springframework.boot.SpringApplication.run(SpringApplication.java:1300)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at org.springframework.boot.SpringApplication.run(SpringApplication.java:1289)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at bceao.pisfn.aip.interfacepisfn.InterfacePisfnApplication.main(InterfacePisfnApplication.java:10)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:77)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
aip_interface-pi.1.rbow1ij8bdo3@srv-aip-bceao-int01    |        at java.base/java.lang.reflect.Method.invoke(Method.java:568)
